total,CALL_TIME
18,2018-04-11
14,2018-08-23
13,2018-05-15
16,2018-03-16
6,2018-03-12
19,2018-05-03
23,2018-06-22
16,2018-10-10
6,2018-11-13
31,2018-01-19
7,2018-02-27
6,2018-08-24
19,2018-02-23
12,2018-09-27
11,2018-10-23
10,2018-11-26
14,2018-07-21
6,2018-09-15
16,2018-05-25
9,2018-04-25
25,2018-08-02
20,2018-08-04
17,2018-11-12
15,2018-07-28
8,2018-10-31
12,2018-05-31
18,2018-08-09
12,2018-07-20
17,2018-10-07
11,2018-08-29
6,2018-10-25
5,2018-06-10
16,2018-07-29
15,2018-03-30
9,2018-09-12
8,2018-11-23
11,2018-11-11
20,2018-02-02
26,2018-06-04
26,2018-01-10
13,2018-01-26
16,2018-02-07
24,2018-03-28
6,2018-06-25
15,2018-01-01
16,2018-05-21
16,2018-01-28
17,2018-04-28
17,2018-03-15
15,2018-06-09
12,2018-11-02
21,2018-03-07
11,2018-08-30
15,2018-02-26
19,2018-10-26
28,2018-09-29
12,2018-06-03
18,2018-02-17
22,2018-01-12
9,2018-04-18
16,2018-06-30
21,2018-02-06
11,2018-03-21
8,2018-08-13
11,2018-07-09
8,2018-06-11
13,2018-03-05
18,2018-11-27
10,2018-10-29
13,2018-02-15
40,2018-06-08
27,2018-02-09
16,2018-08-14
28,2018-10-03
12,2018-01-16
18,2018-04-14
7,2018-08-18
14,2018-07-07
17,2018-09-10
11,2018-11-17
15,2018-05-16
16,2018-02-16
26,2018-09-02
7,2018-01-20
12,2018-06-23
18,2018-10-13
23,2018-01-25
17,2018-02-05
28,2018-10-15
17,2018-03-09
7,2018-05-29
9,2018-07-01
8,2018-11-05
12,2018-03-03
24,2018-04-13
12,2018-06-18
12,2018-08-07
24,2018-06-15
14,2018-10-24
12,2018-01-04
